Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;Input 8;Input 9;Input 10;Input 11;Input 12;Input 13;Input 14;Input 15;Input 16;Input 17;Input 18;Input 19;Input 20;Input 21;Input 22;Input 23;Input 24;Input 25;Input 26;Input 27;Input 28;Input 29;Input 30;Input 31;Input 32;Input 33;Input 34;Input 35;Input 36;Input 37;Input 38;Input 39;Input 40;Input 41;Input 42;Input 43;Input 44;Input 45;Input 46;Input 47;Input 48;Input 49;Input 50;Input 51;Input 52;Input 53;Input 54;Input 55;Input 56;Input 57;Input 58;Input 59;Input 60;Input 61;Input 62;Input 63;Input 64;Input 65;Input 66;Input 67;Input 68;Input 69;Input 70;Input 71;Input 72;Input 73;Input 74;Input 75;Input 76;Input 77;Input 78;Input 79;Input 80;Input 81;Input 82;Input 83;Input 84;Input 85;Input 86;Input 87;Input 88;Input 89;Input 90;Input 91;
0,9999999999999999;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;9,999999999999999E-05;
1,0999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;0,00010999999999999999;
1,2;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;0,00012;
1,3;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;0,00013000000000000002;
1,4000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;0,00014000000000000001;
1,5000000000000002;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;0,00015000000000000004;
1,6000000000000003;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;0,00016000000000000004;
1,7000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;0,00017000000000000004;
1,8000000000000005;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;0,00018000000000000007;
1,9000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;0,00019000000000000006;
2,0000000000000004;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;0,00020000000000000006;
2,1000000000000005;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;0,00021000000000000006;
2,2000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;0,00022000000000000006;
2,3000000000000007;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;0,0002300000000000001;
