Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
258,29999999999023;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
258,39999999999026;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
258,4999999999903;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
258,5999999999903;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
258,6999999999903;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
258,79999999999035;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
258,89999999999037;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
258,9999999999904;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
259,0999999999904;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
259,19999999999044;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
259,29999999999046;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
259,3999999999905;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
259,4999999999905;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
259,59999999999053;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
259,69999999999055;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
259,7999999999906;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
259,8999999999906;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
259,9999999999906;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
260,09999999999064;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
260,19999999999067;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
260,2999999999907;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
260,3999999999907;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
260,49999999999073;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
260,59999999999076;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
260,6999999999908;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
260,7999999999908;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
260,8999999999908;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
260,99999999999085;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
261,09999999999087;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
261,1999999999909;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
261,2999999999909;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
261,39999999999094;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
261,49999999999096;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
261,599999999991;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
261,699999999991;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
261,79999999999103;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
261,89999999999105;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
261,9999999999911;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
262,0999999999911;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
262,1999999999911;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
262,29999999999114;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
262,39999999999117;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
262,4999999999912;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
262,5999999999912;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
262,69999999999123;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
262,79999999999126;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
262,8999999999913;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
262,9999999999913;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
263,0999999999913;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
263,19999999999135;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
263,29999999999137;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
263,3999999999914;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
263,4999999999914;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
263,59999999999144;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
263,69999999999146;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
263,7999999999915;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
263,8999999999915;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
263,99999999999153;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
264,09999999999155;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
264,1999999999916;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
264,2999999999916;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
264,3999999999916;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
264,49999999999164;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
264,59999999999167;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
264,6999999999917;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
264,7999999999917;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
264,89999999999173;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
264,99999999999176;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
265,0999999999918;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
265,1999999999918;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
265,2999999999918;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
265,39999999999185;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
265,49999999999187;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
265,5999999999919;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
265,6999999999919;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
265,79999999999194;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
265,89999999999196;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
265,999999999992;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
266,099999999992;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
266,19999999999203;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
266,29999999999205;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
266,3999999999921;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
266,4999999999921;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
266,5999999999921;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
266,69999999999214;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
266,79999999999217;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
266,8999999999922;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
266,9999999999922;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
267,09999999999224;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
267,19999999999226;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
267,2999999999923;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
267,3999999999923;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
267,4999999999923;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
267,59999999999235;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
267,6999999999924;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
267,7999999999924;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
267,8999999999924;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
267,99999999999244;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
268,09999999999246;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
268,1999999999925;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
268,2999999999925;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
268,39999999999253;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
268,49999999999255;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
268,5999999999926;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
268,6999999999926;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
268,7999999999926;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
268,89999999999264;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
268,99999999999267;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
269,0999999999927;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
269,1999999999927;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
269,29999999999274;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
269,39999999999276;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
269,4999999999928;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
269,5999999999928;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
269,6999999999928;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
269,79999999999285;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
269,8999999999929;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
269,9999999999929;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
270,0999999999929;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
270,19999999999294;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
270,29999999999296;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
270,399999999993;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
270,499999999993;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
270,59999999999303;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
270,69999999999305;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
270,7999999999931;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
270,8999999999931;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
270,9999999999931;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
271,09999999999314;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
271,19999999999317;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
271,2999999999932;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
271,3999999999932;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
271,49999999999324;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
271,59999999999326;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
271,6999999999933;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
271,7999999999933;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
271,8999999999933;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
271,99999999999335;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
272,0999999999934;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
272,1999999999934;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
272,2999999999934;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
272,39999999999344;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
272,49999999999346;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
