Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
220,39999999999176;0,9559867521093114;0,7724184599676567;0,6847682548430304;0,5496481695453227;0,5231805986345802;0,10787483842021771;0,4266361064706606;0,0503054762658961;
220,49999999999176;0,9559867257275875;0,7724183235543352;0,6847680658918115;0,5496478996025628;0,5231803128270484;0,10787430367668617;0,4266357627939586;0,050304907015049485;
220,59999999999175;0,9559866994105123;0,7724181874752957;0,6847678774036191;0,5496476303212999;0,5231800277198901;0,10787377024354804;0,42663541995943915;0,05030433915915674;
220,69999999999175;0,955986673157922;0,7724180517296912;0,68476768937728;0,5496473616998577;0,5231797433113308;0,10787323811748278;0,4266350779649683;0,050303772694683065;
220,79999999999174;0,9559866469696531;0,7724179163166767;0,6847675018116239;0,5496470937365645;0,5231794595996005;0,10787270729517866;0,42663473680841746;0,050303207618102995;
220,89999999999173;0,9559866208455425;0,7724177812354096;0,6847673147054836;0,5496468264297527;0,5231791765829337;0,10787217777333266;0,42663439648766377;0,05030264392590039;
220,99999999999173;0,9559865947854281;0,7724176464850497;0,6847671280576952;0,5496465597777596;0,5231788942595696;0,10787164954865051;0,4266340570005902;0,05030208161456837;
221,09999999999172;0,9559865687891475;0,7724175120647587;0,6847669418670976;0,5496462937789264;0,5231786126277524;0,10787112261784663;0,4266337183450849;0,050301520680609335;
221,19999999999172;0,955986542856539;0,7724173779737007;0,6847667561325332;0,5496460284315989;0,5231783316857305;0,10787059697764409;0,42663338051904204;0,050300961120534914;
221,2999999999917;0,9559865169874414;0,7724172442110419;0,6847665708528469;0,5496457637341274;0,523178051431757;0,10787007262477465;0,4266330435203609;0,05030040293086594;
221,3999999999917;0,955986491181694;0,7724171107759508;0,6847663860268869;0,5496454996848663;0,52317777186409;0,10786954955597865;0,42663270734694675;0,05029984610813245;
221,4999999999917;0,9559864654390791;0,7724169776673019;0,6847662016530941;0,5496452362815881;0,5231774929803709;0,10786902776684362;0,4266323719959635;0,05029929064763719;
221,5999999999917;0,9559864397595511;0,7724168448848611;0,6847660177311446;0,54964497352383;0,5231772147801095;0,10786850725645247;0,42663203746682193;0,05029873654840391;
221,6999999999917;0,9559864141428935;0,7724167124275066;0,6847658342594843;0,5496447114093719;0,5231769372609554;0,1078679880204074;0,42663170375669546;0,05029818380575101;
221,79999999999168;0,9559863885889471;0,7724165802944156;0,6847656512369734;0,5496444499365855;0,5231766604211847;0,10786747005548304;0,42663137086351133;0,050297632416244985;
221,89999999999168;0,955986363097553;0,7724164484847675;0,6847654686624756;0,5496441891038469;0,5231763842590781;0,10786695335846254;0,42663103878520187;0,05029708237646141;
221,99999999999167;0,9559863376685531;0,7724163169977437;0,6847652865348567;0,5496439289095368;0,5231761087729208;0,1078664379261375;0,4266307075197052;0,050296533682984854;
222,09999999999167;0,9559863123017895;0,772416185832528;0,6847651048529864;0,5496436693520396;0,5231758339610023;0,10786592375530804;0,4266303770649648;0,050295986332408914;
222,19999999999166;0,9559862869971045;0,7724160549883063;0,6847649236157369;0,5496434104297441;0,5231755598216171;0,1078654108427827;0,42663004741892946;0,05029544032133617;
222,29999999999166;0,9559862617543413;0,7724159244642667;0,6847647428219835;0,5496431521410435;0,5231752863530639;0,10786489918537838;0,4266297185795534;0,05029489564637817;
222,39999999999165;0,9559862365733433;0,772415794259599;0,6847645624706044;0,5496428944843357;0,5231750135536458;0,1078643887799204;0,42662939054479626;0,05029435230415537;
222,49999999999164;0,9559862114539542;0,7724156643734957;0,6847643825604807;0,5496426374580217;0,5231747414216706;0,10786387962324248;0,42662906331262324;0,05029381029129712;
222,59999999999164;0,9559861863960182;0,7724155348051511;0,6847642030904967;0,5496423810605076;0,5231744699554504;0,10786337171218666;0,42662873688100456;0,05029326960444171;
222,69999999999163;0,95598616139938;0,772415405553762;0,6847640240595394;0,5496421252902033;0,5231741991533018;0,10786286504360329;0,42662841124791606;0,050292730240236214;
222,79999999999163;0,9559861364638844;0,7724152766185267;0,6847638454664987;0,5496418701455233;0,5231739290135456;0,10786235961435105;0,4266280864113388;0,050292192195336594;
222,89999999999162;0,955986111589377;0,7724151479986462;0,6847636673102677;0,5496416156248857;0,5231736595345078;0,10786185542129681;0,4266277623692592;0,05029165546640762;
222,99999999999162;0,9559860867757036;0,772415019693323;0,6847634895897421;0,5496413617267133;0,5231733907145177;0,10786135246131584;0,4266274391196689;0,050291120050122796;
223,0999999999916;0,9559860620227106;0,7724148917017626;0,6847633123038209;0,5496411084494327;0,5231731225519098;0,10786085073129147;0,42662711666056485;0,05029058594316444;
223,1999999999916;0,9559860373302445;0,7724147640231716;0,6847631354514054;0,5496408557914749;0,5231728550450228;0,10786035022811538;0,4266267949899494;0,05029005314222358;
223,2999999999916;0,9559860126981523;0,7724146366567592;0,6847629590314005;0,5496406037512747;0,5231725881921996;0,10785985094868732;0,42662647410583004;0,05028952164399996;
223,3999999999916;0,9559859881262814;0,7724145096017369;0,6847627830427134;0,5496403523272713;0,5231723219917878;0,10785935288991529;0,42662615400621956;0,05028899144520199;
223,4999999999916;0,95598596361448;0,7724143828573178;0,6847626074842544;0,5496401015179079;0,5231720564421387;0,10785885604871535;0,42662583468913595;0,0502884625425468;
223,59999999999158;0,955985939162596;0,7724142564227172;0,6847624323549371;0,5496398513216318;0,5231717915416088;0,10785836042201177;0,4266255161526023;0,050287934932760105;
223,69999999999158;0,955985914770478;0,7724141302971526;0,6847622576536767;0,5496396017368945;0,5231715272885581;0,10785786600673684;0,4266251983946472;0,05028740861257624;
223,79999999999157;0,9559858904379755;0,7724140044798435;0,6847620833793928;0,5496393527621516;0,5231712636813518;0,10785737279983089;0,4266248814133042;0,05028688357873816;
223,89999999999156;0,9559858661649377;0,7724138789700113;0,684761909531007;0,5496391043958623;0,5231710007183584;0,10785688079824242;0,42662456520661185;0,05028635982799737;
223,99999999999156;0,9559858419512143;0,7724137537668799;0,6847617361074437;0,5496388566364903;0,5231707383979515;0,10785638999892783;0,42662424977261443;0,05028583735711392;
224,09999999999155;0,9559858177966556;0,7724136288696748;0,6847615631076304;0,5496386094825034;0,5231704767185087;0,10785590039885158;0,4266239351093608;0,050285316162856385;
224,19999999999155;0,9559857937011125;0,7724135042776235;0,6847613905304971;0,5496383629323731;0,5231702156784116;0,10785541199498613;0,42662362121490527;0,05028479624200182;
224,29999999999154;0,9559857696644356;0,7724133799899559;0,6847612183749772;0,5496381169845752;0,5231699552760466;0,1078549247843119;0,426623308087307;0,05028427759133578;
224,39999999999154;0,9559857456864765;0,7724132560059036;0,684761046640006;0,5496378716375893;0,5231696955098037;0,10785443876381716;0,4266229957246306;0,05028376020765225;
224,49999999999153;0,9559857217670874;0,7724131323247004;0,6847608753245227;0,549637626889899;0,5231694363780778;0,10785395393049822;0,4266226841249454;0,050283244087753656;
224,59999999999152;0,9559856979061198;0,7724130089455821;0,6847607044274686;0,5496373827399922;0,5231691778792674;0,10785347028135919;0,42662237328632613;0,05028272922845082;
224,69999999999152;0,9559856741034268;0,7724128858677863;0,6847605339477876;0,5496371391863605;0,5231689200117757;0,1078529878134121;0,42662206320685236;0,050282215626562925;
224,7999999999915;0,9559856503588612;0,7724127630905531;0,6847603638844268;0,5496368962274993;0,5231686627740099;0,10785250652367684;0,42662175388460877;0,050281703278917546;
224,8999999999915;0,9559856266722763;0,7724126406131236;0,684760194236336;0,5496366538619083;0,5231684061643811;0,10785202640918107;0,4266214453176851;0,05028119218235056;
224,9999999999915;0,9559856030435262;0,7724125184347423;0,6847600250024678;0,5496364120880911;0,5231681501813052;0,1078515474669603;0,426621137504176;0,0502806823337062;
225,0999999999915;0,9559855794724644;0,7724123965546547;0,6847598561817773;0,549636170904555;0,5231678948232017;0,10785106969405785;0,4266208304421814;0,05028017372983692;
225,1999999999915;0,9559855559589459;0,7724122749721084;0,6847596877732225;0,5496359303098113;0,5231676400884945;0,10785059308752475;0,4266205241298059;0,050279666367603504;
225,29999999999148;0,9559855325028254;0,7724121536863531;0,684759519775764;0,5496356903023754;0,5231673859756116;0,10785011764441978;0,42662021856515925;0,05027916024387493;
225,39999999999148;0,9559855091039584;0,7724120326966406;0,6847593521883656;0,5496354508807663;0,5231671324829852;0,10784964336180947;0,426619913746356;0,050278655355528425;
225,49999999999147;0,9559854857622003;0,7724119120022243;0,6847591850099931;0,5496352120435071;0,5231668796090514;0,10784917023676804;0,42661960967151585;0,050278151699449394;
225,59999999999147;0,9559854624774072;0,7724117916023602;0,6847590182396157;0,5496349737891246;0,5231666273522506;0,10784869826637739;0,4266193063387634;0,05027764927253144;
225,69999999999146;0,9559854392494356;0,7724116714963053;0,684758851876205;0,5496347361161499;0,5231663757110273;0,10784822744772707;0,4266190037462281;0,05027714807167629;
225,79999999999146;0,955985416078142;0,7724115516833195;0,6847586859187349;0,5496344990231176;0,5231661246838301;0,10784775777791428;0,4266187018920442;0,05027664809379383;
225,89999999999145;0,955985392963384;0,7724114321626642;0,6847585203661828;0,5496342625085657;0,5231658742691113;0,10784728925404378;0,42661840077435115;0,05027614933580201;
225,99999999999145;0,9559853699050189;0,7724113129336024;0,6847583552175281;0,549634026571037;0,5231656244653277;0,10784682187322803;0,42661810039129294;0,05027565179462691;
226,09999999999144;0,9559853469029046;0,7724111939954001;0,6847581904717533;0,5496337912090775;0,52316537527094;0,10784635563258695;0,4266178007410188;0,05027515546720264;
226,19999999999143;0,9559853239568996;0,7724110753473239;0,6847580261278434;0,5496335564212372;0,523165126684413;0,10784589052924808;0,42661750182168234;0,05027466035047137;
226,29999999999143;0,9559853010668621;0,7724109569886431;0,684757862184786;0,5496333222060698;0,5231648787042152;0,1078454265603465;0,42661720363144257;0,05027416644138328;
226,39999999999142;0,9559852782326517;0,772410838918629;0,6847576986415714;0,5496330885621328;0,5231646313288199;0,10784496372302475;0,4266169061684628;0,05027367373689654;
226,49999999999142;0,9559852554540986;0,7724107211364062;0,6847575354969877;0,5496328554876942;0,5231643845563928;0,10784450201385218;0,42661660943053836;0,050273182233359096;
226,5999999999914;0,9559852327311202;0,7724106036415462;0,6847573727504409;0,5496326229819066;0,5231641383860366;0,10784404143114898;0,42661631341658934;0,05027269192898276;
226,6999999999914;0,9559852100635481;0,7724104864331776;0,6847572104007238;0,5496323910430446;0,5231638928159248;0,10784358197149815;0,42661601812442007;0,05027220282013005;
226,7999999999914;0,9559851874512425;0,7724103695105786;0,6847570484468374;0,5496321596696809;0,5231636478445462;0,10784312363207216;0,42661572355221294;0,05027171490379092;
226,8999999999914;0,9559851648940644;0,7724102528730302;0,684756886887785;0,5496319288603919;0,5231634034703935;0,10784266641005075;0,4266154296981555;0,050271228176963174;
226,9999999999914;0,9559851423918749;0,7724101365198145;0,6847567257225727;0,5496316986137576;0,5231631596919631;0,10784221030262119;0,4266151365604402;0,050270742636652516;
227,09999999999138;0,9559851199445359;0,7724100204502163;0,6847565649502094;0,5496314689283619;0,5231629165077558;0,10784175530697798;0,4266148441372638;0,050270258279872464;
227,19999999999138;0,9559850975519091;0,7724099046635214;0,6847564045697062;0,5496312398027923;0,5231626739162761;0,1078413014203231;0,426614552426828;0,05026977510364438;
227,29999999999137;0,9559850752138567;0,7724097891590179;0,6847562445800771;0,5496310112356398;0,5231624319160322;0,10784084863986575;0,4266142614273392;0,05026929310499743;
227,39999999999137;0,9559850529302417;0,7724096739359959;0,6847560849803386;0,5496307832254996;0,5231621905055367;0,1078403969628225;0,4266139711370086;0,05026881228096852;
227,49999999999136;0,9559850307009269;0,7724095589937471;0,6847559257695095;0,5496305557709701;0,5231619496833055;0,10783994638641715;0,4266136815540518;0,05026833262860237;
227,59999999999135;0,955985008525776;0,7724094443315653;0,6847557669466117;0,5496303288706536;0,523161709447859;0,10783949690788087;0,4266133926766894;0,05026785414495137;
227,69999999999135;0,9559849864046521;0,7724093299487458;0,6847556085106691;0,5496301025231558;0,5231614697977209;0,10783904852445195;0,4266131045031464;0,05026737682707568;
227,79999999999134;0,9559849643374201;0,7724092158445861;0,6847554504607086;0,5496298767270866;0,5231612307314192;0,107838601233376;0,4266128170316526;0,05026690067204313;
227,89999999999134;0,955984942323944;0,7724091020183854;0,6847552927957595;0,5496296514810588;0,5231609922474855;0,10783815503190577;0,4266125302604424;0,05026642567692921;
227,99999999999133;0,9559849203640887;0,7724089884694446;0,6847551355148538;0,5496294267836895;0,5231607543444552;0,10783770991730127;0,42661224418775473;0,0502659518388171;
228,09999999999133;0,9559848984577194;0,7724088751970666;0,6847549786170254;0,549629202633599;0,523160517020868;0,1078372658868296;0,42661195881183317;0,050265479154797565;
228,19999999999132;0,9559848766047017;0,772408762200556;0,6847548221013114;0,5496289790294114;0,5231602802752666;0,10783682293776507;0,42661167413092604;0,050265007621969;
228,29999999999131;0,9559848548049014;0,7724086494792193;0,6847546659667512;0,5496287559697542;0,5231600441061984;0,1078363810673891;0,4266113901432861;0,05026453723743739;
228,3999999999913;0,9559848330581846;0,772408537032365;0,6847545102123866;0,5496285334532589;0,523159808512214;0,10783594027299019;0,4266111068471706;0,05026406799831628;
228,4999999999913;0,9559848113644183;0,7724084248593029;0,6847543548372622;0,5496283114785601;0,523159573491868;0,10783550055186397;0,4266108242408415;0,050263599901726776;
228,5999999999913;0,9559847897234688;0,7724083129593451;0,6847541998404248;0,5496280900442961;0,5231593390437187;0,10783506190131309;0,42661054232256523;0,050263132944797485;
228,6999999999913;0,9559847681352039;0,7724082013318053;0,6847540452209238;0,549627869149109;0,5231591051663282;0,10783462431864732;0,42661026109061284;0,05026266712466455;
228,7999999999913;0,9559847465994912;0,7724080899759991;0,6847538909778109;0,5496276487916442;0,5231588718582625;0,10783418780118342;0,42660998054325977;0,05026220243847158;
228,89999999999128;0,9559847251161983;0,7724079788912435;0,6847537371101408;0,5496274289705507;0,5231586391180911;0,10783375234624512;0,42660970067878606;0,05026173888336963;
228,99999999999127;0,9559847036851936;0,7724078680768579;0,6847535836169699;0,5496272096844811;0,5231584069443874;0,10783331795116326;0,4266094214954761;0,050261276456517234;
229,09999999999127;0,9559846823063459;0,772407757532163;0,6847534304973579;0,5496269909320914;0,5231581753357286;0,10783288461327549;0,42660914299161895;0,05026081515508035;
229,19999999999126;0,9559846609795244;0,7724076472564814;0,6847532777503664;0,5496267727120413;0,5231579442906953;0,10783245232992655;0,4266088651655081;0,0502603549762323;
229,29999999999126;0,9559846397045979;0,7724075372491375;0,6847531253750596;0,5496265550229938;0,523157713807872;0,1078320210984681;0,4266085880154414;0,050259895917153796;
229,39999999999125;0,9559846184814368;0,7724074275094575;0,6847529733705041;0,5496263378636155;0,5231574838858473;0,10783159091625863;0,4266083115397212;0,05025943797503297;
229,49999999999125;0,9559845973099105;0,7724073180367693;0,6847528217357689;0,5496261212325765;0,5231572545232125;0,1078311617806636;0,42660803573665435;0,05025898114706523;
229,59999999999124;0,9559845761898894;0,7724072088304026;0,6847526704699259;0,5496259051285501;0,5231570257185636;0,10783073368905532;0,4266077606045519;0,050258525430453324;
229,69999999999123;0,9559845551212446;0,7724070998896889;0,6847525195720486;0,5496256895502136;0,5231567974704997;0,107830306638813;0,42660748614172966;0,050258070822407325;
229,79999999999123;0,955984534103847;0,7724069912139614;0,6847523690412135;0,5496254744962473;0,5231565697776237;0,10782988062732263;0,4266072123465075;0,05025761732014455;
229,89999999999122;0,9559845131375677;0,7724068828025548;0,6847522188764994;0,549625259965335;0,523156342638542;0,10782945565197706;0,4266069392172098;0,05025716492088962;
229,99999999999122;0,9559844922222787;0,7724067746548059;0,6847520690769875;0,5496250459561641;0,5231561160518651;0,10782903171017595;0,42660666675216546;0,05025671362187435;
230,0999999999912;0,9559844713578519;0,7724066667700529;0,6847519196417613;0,5496248324674253;0,5231558900162065;0,1078286087993257;0,42660639494970753;0,05025626342033784;
230,1999999999912;0,9559844505441598;0,7724065591476362;0,6847517705699067;0,5496246194978129;0,5231556645301838;0,1078281869168395;0,4266061238081735;0,05025581431352633;
230,2999999999912;0,955984429781075;0,7724064517868975;0,684751621860512;0,5496244070460244;0,5231554395924177;0,10782776606013734;0,4266058533259051;0,05025536629869328;
230,3999999999912;0,9559844090684706;0,7724063446871803;0,6847514735126681;0,5496241951107607;0,5231552152015333;0,10782734622664585;0,42660558350124855;0,0502549193730993;
230,4999999999912;0,9559843884062201;0,7724062378478298;0,6847513255254679;0,5496239836907262;0,5231549913561585;0,10782692741379842;0,42660531433255433;0,050254473534012134;
230,59999999999118;0,9559843677941969;0,7724061312681931;0,6847511778980072;0,5496237727846286;0,5231547680549251;0,10782650961903513;0,4266050458181771;0,05025402877870667;
230,69999999999118;0,9559843472322753;0,7724060249476187;0,6847510306293834;0,549623562391179;0,5231545452964684;0,1078260928398027;0,42660477795647583;0,050253585104464905;
230,79999999999117;0,9559843267203294;0,7724059188854571;0,6847508837186969;0,5496233525090919;0,5231543230794276;0,10782567707355459;0,4266045107458141;0,0502531425085759;
230,89999999999117;0,9559843062582342;0,7724058130810603;0,68475073716505;0,549623143137085;0,5231541014024448;0,10782526231775079;0,4266042441845593;0,05025270098833578;
230,99999999999116;0,9559842858458647;0,7724057075337821;0,6847505909675478;0,5496229342738796;0,5231538802641661;0,107824848569858;0,4266039782710833;0,05025226054104774;
231,09999999999116;0,9559842654830959;0,7724056022429779;0,6847504451252974;0,5496227259182002;0,5231536596632411;0,10782443582734942;0,4266037130037621;0,050251821164021986;
231,19999999999115;0,9559842451698037;0,7724054972080047;0,6847502996374082;0,5496225180687744;0,5231534395983228;0,10782402408770496;0,42660344838097614;0,05025138285457574;
231,29999999999114;0,9559842249058641;0,7724053924282215;0,684750154502992;0,5496223107243334;0,5231532200680677;0,107823613348411;0,4266031844011099;0,0502509456100332;
231,39999999999114;0,9559842046911534;0,7724052879029886;0,6847500097211631;0,5496221038836118;0,523153001071136;0,10782320360696047;0,4266029210625522;0,05025050942772554;
231,49999999999113;0,955984184525491;0,7724051836313717;0,6847498652906274;0,5496218975447607;0,5231527826055702;0,10782279485969144;0,4266026583629493;0,0502500743037545;
231,59999999999113;0,9559841644088685;0,772405079613328;0,6847497212113255;0,5496216917076953;0,5231525646712805;0,10782238710643528;0,42660239630219304;0,050249640237940506;
231,69999999999112;0,9559841443411058;0,7724049758479261;0,684749577481967;0,5496214863705721;0,5231523472663149;0,10782198034354053;0,42660213487793647;0,05024920722639657;
231,79999999999112;0,9559841243220802;0,7724048723345329;0,6847494341016753;0,5496212815321386;0,5231521303893477;0,10782157456852616;0,42660187408858524;0,05024877526648153;
231,8999999999911;0,95598410435167;0,7724047690725171;0,6847492910695759;0,549621077191146;0,5231519140390561;0,10782116977891762;0,4266016139325488;0,050248344355561116;
231,9999999999911;0,9559840844297535;0,7724046660612492;0,6847491483847968;0,5496208733463479;0,523151698214121;0,10782076597224677;0,42660135440824104;0,05024791449100796;
232,0999999999911;0,9559840645562089;0,7724045633001012;0,6847490060464683;0,5496206699965019;0,5231514829132268;0,1078203631460519;0,4266010955140797;0,05024748567020146;
232,1999999999911;0,9559840447309151;0,7724044607884467;0,6847488640537225;0,5496204671403686;0,523151268135061;0,1078199612978777;0,4266008372484868;0,050247057890527885;
232,2999999999911;0,9559840249537517;0,7724043585256609;0,6847487224056943;0,5496202647767114;0,5231510538783148;0,10781956042527527;0,42660057960988856;0,05024663114938029;
232,39999999999108;0,9559840052245977;0,772404256511121;0,6847485811015206;0,5496200629042977;0,5231508401416828;0,10781916052580204;0,426600322596715;0,05024620544415851;
232,49999999999108;0,9559839855433333;0,7724041547442052;0,6847484401403404;0,5496198615218975;0,5231506269238627;0,10781876159702183;0,42660006620740043;0,05024578077226914;
232,59999999999107;0,9559839659098383;0,7724040532242938;0,6847482995212953;0,5496196606282839;0,5231504142235559;0,10781836363650478;0,4265998104403833;0,050245357131125525;
232,69999999999106;0,9559839463239932;0,7724039519507685;0,6847481592435292;0,5496194602222341;0,5231502020394672;0,10781796664182738;0,42659955529410587;0,050244934518147745;
232,79999999999106;0,9559839267856788;0,7724038509230128;0,6847480193061872;0,5496192603025274;0,5231499903703046;0,10781757061057236;0,4265993007670147;0,050244512930762555;
232,89999999999105;0,9559839072947764;0,7724037501404115;0,6847478797084181;0,549619060867947;0,5231497792147793;0,10781717554032877;0,4265990468575603;0,05024409236640345;
232,99999999999105;0,9559838878511671;0,7724036496023513;0,6847477404493719;0,5496188619172787;0,5231495685716064;0,10781678142869193;0,426598793564197;0,050243672822510556;
233,09999999999104;0,9559838684547324;0,7724035493082202;0,6847476015282012;0,5496186634493119;0,5231493584395036;0,10781638827326341;0,42659854088538357;0,05024325429653066;
233,19999999999104;0,9559838491053546;0,7724034492574081;0,6847474629440607;0,5496184654628391;0,5231491488171928;0,10781599607165102;0,4265982888195825;0,0502428367859172;
233,29999999999103;0,955983829802916;0,7724033494493062;0,6847473246961074;0,5496182679566558;0,5231489397033983;0,10781560482146876;0,4265980373652603;0,050242420288130224;
233,39999999999102;0,9559838105472989;0,7724032498833074;0,6847471867835002;0,5496180709295605;0,5231487310968483;0,10781521452033684;0,4265977865208874;0,050242004800636376;
233,49999999999102;0,9559837913383864;0,7724031505588065;0,6847470492054006;0,5496178743803551;0,5231485229962743;0,10781482516588167;0,42659753628493857;0,050241590320908885;
233,599999999991;0,9559837721760616;0,7724030514751992;0,6847469119609719;0,5496176783078446;0,5231483154004107;0,10781443675573582;0,42659728665589186;0,05024117684642754;
233,699999999991;0,9559837530602082;0,7724029526318834;0,6847467750493798;0,5496174827108369;0,5231481083079959;0,10781404928753799;0,42659703763223017;0,05024076437467866;
233,799999999991;0,9559837339907098;0,772402854028258;0,6847466384697921;0,549617287588143;0,5231479017177707;0,107813662758933;0,42659678921243943;0,05024035290315514;
233,899999999991;0,9559837149674506;0,772402755663724;0,684746502221379;0,5496170929385772;0,5231476956284797;0,10781327716757186;0,4265965413950102;0,05023994242935633;
233,999999999991;0,9559836959903152;0,7724026575376836;0,6847463663033122;0,5496168987609568;0,5231474900388707;0,10781289251111159;0,4265962941784365;0,050239532950788104;
234,09999999999098;0,9559836770591879;0,7724025596495407;0,6847462307147663;0,5496167050541021;0,5231472849476948;0,10781250878721534;0,42659604756121655;0,05023912446496281;
234,19999999999098;0,9559836581739538;0,7724024619987008;0,6847460954549174;0,5496165118168365;0,523147080353706;0,10781212599355232;0,4265958015418523;0,05023871696939924;
234,29999999999097;0,9559836393344986;0,7724023645845708;0,6847459605229445;0,5496163190479864;0,523146876255662;0,10781174412779775;0,42659555611884975;0,05023831046162262;
234,39999999999097;0,9559836205407075;0,772402267406559;0,6847458259180279;0,5496161267463813;0,5231466726523235;0,10781136318763297;0,4265953112907186;0,05023790493916462;
234,49999999999096;0,9559836017924666;0,7724021704640758;0,6847456916393506;0,5496159349108537;0,5231464695424543;0,10781098317074526;0,42659506705597244;0,050237500399563303;
234,59999999999096;0,9559835830896619;0,7724020737565326;0,6847455576860974;0,5496157435402393;0,5231462669248214;0,10781060407482793;0,42659482341312893;0,050237096840363135;
234,69999999999095;0,9559835644321802;0,7724019772833423;0,6847454240574555;0,5496155526333767;0,5231460647981955;0,10781022589758024;0,42659458036070924;0,0502366942591149;
234,79999999999094;0,9559835458199081;0,7724018810439196;0,6847452907526139;0,5496153621891073;0,5231458631613498;0,10780984863670748;0,4265943378972386;0,05023629265337581;
234,89999999999094;0,9559835272527325;0,7724017850376809;0,6847451577707641;0,5496151722062758;0,5231456620130612;0,10780947228992084;0,4265940960212461;0,05023589202070934;
234,99999999999093;0,9559835087305413;0,7724016892640435;0,6847450251110991;0,5496149826837298;0,5231454613521095;0,10780909685493745;0,42659385473126443;0,05023549235868534;
235,09999999999093;0,9559834902532216;0,7724015937224268;0,6847448927728146;0,5496147936203198;0,5231452611772776;0,10780872232948038;0,42659361402583035;0,05023509366487992;
235,19999999999092;0,9559834718206616;0,7724014984122514;0,684744760755108;0,5496146050148994;0,5231450614873517;0,10780834871127859;0,4265933739034842;0,05023469593687551;
235,29999999999092;0,9559834534327496;0,772401403332939;0,6847446290571791;0,5496144168663254;0,5231448622811214;0,10780797599806693;0,42659313436277013;0,05023429917226077;
235,3999999999909;0,9559834350893739;0,7724013084839141;0,6847444976782294;0,5496142291734569;0,5231446635573789;0,10780760418758614;0,4265928954022362;0,050233903368630636;
235,4999999999909;0,9559834167904239;0,7724012138646011;0,6847443666174627;0,5496140419351566;0,5231444653149199;0,10780723327758274;0,42659265702043414;0,050233508523586254;
235,5999999999909;0,9559833985357881;0,7724011194744271;0,6847442358740848;0,5496138551502897;0,5231442675525431;0,10780686326580921;0,42659241921591945;0,05023311463473503;
235,6999999999909;0,9559833803253559;0,7724010253128202;0,6847441054473037;0,5496136688177248;0,5231440702690503;0,10780649415002373;0,4265921819872513;0,05023272169969051;
235,7999999999909;0,9559833621590176;0,7724009313792096;0,6847439753363292;0,5496134829363329;0,5231438734632465;0,10780612592799038;0,42659194533299266;0,05023232971607246;
235,89999999999088;0,9559833440366625;0,7724008376730268;0,6847438455403732;0,5496132975049883;0,5231436771339397;0,10780575859747898;0,42659170925171025;0,050231938681506806;
235,99999999999088;0,9559833259581814;0,7724007441937042;0,6847437160586499;0,5496131125225684;0,523143481279941;0,10780539215626518;0,4265914737419745;0,0502315485936256;
236,09999999999087;0,9559833079234644;0,7724006509406759;0,6847435868903753;0,5496129279879527;0,5231432859000646;0,10780502660213027;0,42659123880235933;0,05023115945006708;
236,19999999999087;0,9559832899324027;0,7724005579133773;0,6847434580347674;0,5496127439000245;0,5231430909931278;0,10780466193286144;0,42659100443144277;0,050230771248475525;
236,29999999999086;0,9559832719848871;0,7724004651112453;0,6847433294910463;0,5496125602576695;0,523142896557951;0,10780429814625152;0,4265907706278061;0,050230383986501384;
236,39999999999085;0,955983254080809;0,7724003725337185;0,6847432012584342;0,5496123770597763;0,5231427025933575;0,10780393524009904;0,42659053739003466;0,050229997661801126;
236,49999999999085;0,9559832362200318;0,7724002801800885;0,6847430733359502;0,5496121943049433;0,5231425090978632;0,10780357321162755;0,4265903047163439;0,05022961227141913;
236,59999999999084;0,9559832184025043;0,7724001880500933;0,6847429457232308;0,5496120119926522;0,5231423160709193;0,10780321205980967;0,4265900726060735;0,050229227814261715;
236,69999999999084;0,9559832006280905;0,7724000961430272;0,684742818419299;0,549611830121506;0,5231421235110469;0,10780285178187904;0,4265898410574457;0,05022884428738402;
236,79999999999083;0,9559831828966826;0,772400004458334;0,6847426914233845;0,5496116486904055;0,5231419314170818;0,10780249237565694;0,42658961006906;0,05022846168846671;
236,89999999999083;0,9559831652081733;0,7723999129954601;0,68474256473472;0,5496114676982531;0,5231417397878624;0,10780213383897026;0,42658937963951993;0,05022808001519645;
236,99999999999082;0,9559831475624562;0,7723998217538519;0,6847424383525389;0,549611287143955;0,5231415486222303;0,1078017761696515;0,42658914976743245;0,05022769926526588;
237,0999999999908;0,9559831299594241;0,7723997307329583;0,684742312276078;0,5496111070264197;0,5231413579190299;0,1078014193655388;0,42658892045140806;0,050227319436373624;
237,1999999999908;0,9559831123989706;0,7723996399322289;0,684742186504575;0,5496109273445587;0,5231411676771089;0,10780106342447587;0,42658869169006103;0,05022694052622424;
237,2999999999908;0,9559830948809902;0,7723995493511154;0,6847420610372701;0,5496107480972865;0,5231409778953177;0,10780070834431199;0,426588463482009;0,05022656253252824;
237,3999999999908;0,9559830774053762;0,7723994589890705;0,6847419358734051;0,5496105692835199;0,5231407885725097;0,10780035412290202;0,42658823582587335;0,05022618545300205;
237,4999999999908;0,9559830599720239;0,7723993688455483;0,6847418110122241;0,5496103909021791;0,5231405997075415;0,10780000075810638;0,426588008720279;0,05022580928536799;
237,59999999999079;0,9559830425808277;0,7723992789200042;0,6847416864529731;0,5496102129521866;0,5231404112992721;0,10779964824779092;0,42658778216385435;0,050225434027354264;
