Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
204,69999999999266;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
204,79999999999265;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
204,89999999999264;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
204,99999999999264;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
205,09999999999263;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
205,19999999999263;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
205,29999999999262;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
205,39999999999262;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
205,4999999999926;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
205,5999999999926;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
205,6999999999926;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
205,7999999999926;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
205,8999999999926;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
205,99999999999258;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
206,09999999999258;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
206,19999999999257;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
206,29999999999256;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
206,39999999999256;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
206,49999999999255;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
206,59999999999255;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
206,69999999999254;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
206,79999999999254;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
206,89999999999253;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
206,99999999999253;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
207,09999999999252;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
207,1999999999925;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
207,2999999999925;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
207,3999999999925;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
207,4999999999925;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
207,5999999999925;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
207,69999999999249;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
207,79999999999248;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
207,89999999999247;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
207,99999999999247;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
208,09999999999246;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
208,19999999999246;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
208,29999999999245;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
208,39999999999245;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
208,49999999999244;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
208,59999999999243;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
208,69999999999243;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
208,79999999999242;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
208,89999999999242;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
208,9999999999924;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
209,0999999999924;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
209,1999999999924;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
209,2999999999924;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
209,3999999999924;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
209,49999999999238;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
209,59999999999238;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
209,69999999999237;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
209,79999999999237;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
209,89999999999236;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
209,99999999999235;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
210,09999999999235;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
210,19999999999234;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
210,29999999999234;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
210,39999999999233;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
210,49999999999233;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
210,59999999999232;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
210,69999999999231;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
210,7999999999923;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
210,8999999999923;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
210,9999999999923;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
211,0999999999923;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
211,1999999999923;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
211,29999999999228;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
211,39999999999227;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
211,49999999999227;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
211,59999999999226;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
211,69999999999226;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
211,79999999999225;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
211,89999999999225;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
211,99999999999224;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
212,09999999999224;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
212,19999999999223;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
212,29999999999222;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
212,39999999999222;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
212,4999999999922;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
212,5999999999922;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
212,6999999999922;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
212,7999999999922;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
212,8999999999922;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
212,99999999999218;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
213,09999999999218;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
213,19999999999217;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
213,29999999999217;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
213,39999999999216;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
213,49999999999216;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
213,59999999999215;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
213,69999999999214;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
213,79999999999214;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
213,89999999999213;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
213,99999999999213;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
214,09999999999212;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
214,19999999999212;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
214,2999999999921;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
214,3999999999921;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
214,4999999999921;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
214,5999999999921;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
214,6999999999921;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
214,79999999999208;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
214,89999999999208;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
214,99999999999207;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
215,09999999999206;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
215,19999999999206;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
215,29999999999205;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
215,39999999999205;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
215,49999999999204;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
215,59999999999204;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
215,69999999999203;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
215,79999999999202;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
215,89999999999202;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
215,999999999992;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
216,099999999992;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
216,199999999992;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
216,299999999992;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
216,399999999992;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
216,49999999999199;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
216,59999999999198;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
216,69999999999197;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
216,79999999999197;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
216,89999999999196;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
216,99999999999196;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
217,09999999999195;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
217,19999999999195;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
217,29999999999194;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
217,39999999999193;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
217,49999999999193;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
217,59999999999192;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
217,69999999999192;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
217,7999999999919;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
217,8999999999919;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
217,9999999999919;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
218,0999999999919;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
218,1999999999919;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
218,29999999999188;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
218,39999999999188;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
218,49999999999187;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
218,59999999999187;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
218,69999999999186;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
218,79999999999185;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
218,89999999999185;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
218,99999999999184;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
219,09999999999184;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
219,19999999999183;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
219,29999999999183;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
219,39999999999182;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
219,49999999999181;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
219,5999999999918;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
219,6999999999918;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
219,7999999999918;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
219,8999999999918;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
219,9999999999918;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
220,09999999999178;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
220,19999999999177;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
220,29999999999177;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
220,39999999999176;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
220,49999999999176;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
220,59999999999175;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
220,69999999999175;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
220,79999999999174;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
220,89999999999173;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
220,99999999999173;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
221,09999999999172;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
221,19999999999172;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
221,2999999999917;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
221,3999999999917;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
221,4999999999917;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
221,5999999999917;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
221,6999999999917;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
221,79999999999168;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
221,89999999999168;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
221,99999999999167;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
222,09999999999167;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
222,19999999999166;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
222,29999999999166;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
222,39999999999165;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
222,49999999999164;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
222,59999999999164;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
222,69999999999163;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
222,79999999999163;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
222,89999999999162;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
222,99999999999162;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
223,0999999999916;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
223,1999999999916;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
223,2999999999916;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
223,3999999999916;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
223,4999999999916;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
223,59999999999158;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
223,69999999999158;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
223,79999999999157;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
223,89999999999156;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
223,99999999999156;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
224,09999999999155;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
224,19999999999155;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
224,29999999999154;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
224,39999999999154;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
224,49999999999153;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
224,59999999999152;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
224,69999999999152;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
224,7999999999915;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
224,8999999999915;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
224,9999999999915;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
225,0999999999915;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
225,1999999999915;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
225,29999999999148;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
225,39999999999148;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
225,49999999999147;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
225,59999999999147;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
225,69999999999146;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
225,79999999999146;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
225,89999999999145;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
225,99999999999145;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
226,09999999999144;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
226,19999999999143;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
226,29999999999143;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
226,39999999999142;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
226,49999999999142;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
226,5999999999914;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
226,6999999999914;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
226,7999999999914;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
226,8999999999914;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
226,9999999999914;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
227,09999999999138;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
227,19999999999138;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
227,29999999999137;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
227,39999999999137;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
227,49999999999136;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
227,59999999999135;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
227,69999999999135;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
227,79999999999134;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
227,89999999999134;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
227,99999999999133;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
228,09999999999133;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
228,19999999999132;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
228,29999999999131;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
228,3999999999913;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
228,4999999999913;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
228,5999999999913;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
228,6999999999913;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
228,7999999999913;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
228,89999999999128;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
228,99999999999127;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
229,09999999999127;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
229,19999999999126;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
229,29999999999126;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
229,39999999999125;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
229,49999999999125;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
229,59999999999124;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
229,69999999999123;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
229,79999999999123;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
229,89999999999122;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
229,99999999999122;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
230,0999999999912;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
230,1999999999912;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
230,2999999999912;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
230,3999999999912;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
230,4999999999912;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
230,59999999999118;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
230,69999999999118;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
230,79999999999117;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
230,89999999999117;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
230,99999999999116;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
231,09999999999116;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
231,19999999999115;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
231,29999999999114;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
231,39999999999114;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
231,49999999999113;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
231,59999999999113;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
231,69999999999112;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
231,79999999999112;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
231,8999999999911;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
231,9999999999911;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
232,0999999999911;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
232,1999999999911;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
232,2999999999911;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
232,39999999999108;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
232,49999999999108;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
232,59999999999107;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
232,69999999999106;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
232,79999999999106;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
232,89999999999105;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
232,99999999999105;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
233,09999999999104;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
233,19999999999104;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
233,29999999999103;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
233,39999999999102;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
233,49999999999102;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
233,599999999991;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
233,699999999991;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
233,799999999991;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
233,899999999991;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
233,999999999991;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
234,09999999999098;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
234,19999999999098;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
234,29999999999097;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
234,39999999999097;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
234,49999999999096;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
234,59999999999096;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
234,69999999999095;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
234,79999999999094;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
234,89999999999094;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
234,99999999999093;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
235,09999999999093;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
235,19999999999092;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
235,29999999999092;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
235,3999999999909;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
235,4999999999909;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
235,5999999999909;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
235,6999999999909;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
235,7999999999909;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
235,89999999999088;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
235,99999999999088;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
236,09999999999087;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
236,19999999999087;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
236,29999999999086;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
236,39999999999085;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
236,49999999999085;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
236,59999999999084;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
236,69999999999084;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
236,79999999999083;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
236,89999999999083;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
236,99999999999082;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
237,0999999999908;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
237,1999999999908;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
237,2999999999908;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
237,3999999999908;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
237,4999999999908;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
237,59999999999079;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
237,69999999999078;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
237,79999999999077;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
237,89999999999077;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
237,99999999999076;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
238,09999999999076;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
238,19999999999075;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
238,29999999999075;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
238,39999999999074;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
238,49999999999073;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
238,59999999999073;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
