Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
264,89999999999173;4,788682526841016E-06;3,869080795010418E-06;3,4299892749688486E-06;2,753093156389804E-06;2,6205014992855066E-06;5,399902526175009E-07;2,1368532550444245E-06;2,515913983281996E-07;
264,99999999999176;4,788682439374934E-06;3,869080342745086E-06;3,429988648519138E-06;2,7530922614203762E-06;2,620500551717942E-06;5,399884797264105E-07;2,1368521156171498E-06;2,515895110314027E-07;
265,0999999999918;4,788682352120858E-06;3,86907989157602E-06;3,4299880235879015E-06;2,7530913686203042E-06;2,620499606447229E-06;5,399867111327118E-07;2,13685097895179E-06;2,515876283093109E-07;
265,1999999999918;4,788682265078267E-06;3,86907944150044E-06;3,4299874001713143E-06;2,7530904779841045E-06;2,6204986634675635E-06;5,399849468255492E-07;2,1368498450413592E-06;2,51585750150367E-07;
265,2999999999918;4,788682178246622E-06;3,869078992515666E-06;3,4299867782656197E-06;2,7530895895064382E-06;2,6204977227732866E-06;5,399831867943255E-07;2,136848713879052E-06;2,515838765432919E-07;
265,39999999999185;4,7886820916254076E-06;3,86907854461893E-06;3,429986157867015E-06;2,7530887031818454E-06;2,6204967843586235E-06;5,399814310282413E-07;2,1368475854579278E-06;2,515820074765882E-07;
265,49999999999187;4,788682005214089E-06;3,869078097807545E-06;3,429985538971772E-06;2,7530878190050093E-06;2,6204958482179377E-06;5,399796795167564E-07;2,1368464597712134E-06;2,5158014293903514E-07;
265,5999999999919;4,7886819190121445E-06;3,869077652078768E-06;3,429984921576089E-06;2,7530869369705045E-06;2,620494914345495E-06;5,399779322491252E-07;2,136845336811998E-06;2,5157828291919517E-07;
265,6999999999919;4,788681833019053E-06;3,869077207429921E-06;3,4299843056762583E-06;2,75308605707304E-06;2,620493982735683E-06;5,399761892148636E-07;2,1368442165735437E-06;2,5157642740590554E-07;
265,79999999999194;4,788681747234292E-06;3,869076763858285E-06;3,4299836912685133E-06;2,7530851793072113E-06;2,6204930533827897E-06;5,399744504032808E-07;2,1368430990489837E-06;2,515745763877873E-07;
265,89999999999196;4,788681661657347E-06;3,869076321361195E-06;3,429983078349164E-06;2,753084303667759E-06;2,620492126281248E-06;5,399727158039472E-07;2,1368419842316113E-06;2,51572729853738E-07;
265,999999999992;4,788681576287682E-06;3,869075879935939E-06;3,429982466914448E-06;2,7530834301493224E-06;2,6204912014253663E-06;5,399709854062282E-07;2,136840872114594E-06;2,5157088779243417E-07;
266,099999999992;4,788681491124799E-06;3,869075439579867E-06;3,4299818569607065E-06;2,753082558746649E-06;2,6204902788095965E-06;5,399692591997478E-07;2,1368397626912636E-06;2,515690501928325E-07;
266,19999999999203;4,78868140616816E-06;3,869075000290288E-06;3,429981248484194E-06;2,753081689454412E-06;2,620489358428289E-06;5,399675371739253E-07;2,1368386559548164E-06;2,5156721704366903E-07;
266,29999999999205;4,788681321417276E-06;3,86907456206456E-06;3,429980641481271E-06;2,7530808222673876E-06;2,620488440275926E-06;5,399658193184388E-07;2,136837551898624E-06;2,515653883339567E-07;
266,3999999999921;4,788681236871611E-06;3,869074124900006E-06;3,4299800359482067E-06;2,753079957180264E-06;2,6204875243468826E-06;5,399641056227628E-07;2,1368364505159162E-06;2,5156356405249007E-07;
266,4999999999921;4,788681152530667E-06;3,869073688793998E-06;3,429979431881389E-06;2,7530790941878733E-06;2,6204866106356737E-06;5,399623960766324E-07;2,136835351800103E-06;2,515617441883407E-07;
266,5999999999921;4,788681068393925E-06;3,869073253743872E-06;3,4299788292771034E-06;2,753078233284916E-06;2,620485699136693E-06;5,399606906695713E-07;2,136834255744439E-06;2,5155992873035677E-07;
266,69999999999214;4,788680984460887E-06;3,869072819747015E-06;3,4299782281317475E-06;2,753077374466237E-06;2,6204847898444905E-06;5,399589893913671E-07;2,1368331623423744E-06;2,51558117667668E-07;
266,79999999999217;4,788680900731028E-06;3,869072386800777E-06;3,4299776284416412E-06;2,753076517726576E-06;2,6204838827534908E-06;5,399572922316006E-07;2,136832071587206E-06;2,5155631098918246E-07;
266,8999999999922;4,788680817203857E-06;3,869071954902567E-06;3,4299770302031923E-06;2,7530756630608084E-06;2,6204829778582664E-06;5,399555991801139E-07;2,136830983472405E-06;2,5155450868408577E-07;
266,9999999999922;4,78868073387885E-06;3,869071524049728E-06;3,4299764334127335E-06;2,7530748104636996E-06;2,62048207515328E-06;5,399539102265394E-07;2,1368298979913084E-06;2,5155271074134244E-07;
267,09999999999224;4,788680650755516E-06;3,869071094239692E-06;3,4299758380666966E-06;2,7530739599301477E-06;2,6204811746331277E-06;5,399522253607709E-07;2,1368288151374252E-06;2,515509171501936E-07;
267,19999999999226;4,788680567833346E-06;3,869070665469827E-06;3,429975244161446E-06;2,753073111454943E-06;2,6204802762922956E-06;5,399505445724957E-07;2,13682773490412E-06;2,5154912789966144E-07;
267,2999999999923;4,788680485111854E-06;3,869070237737572E-06;3,429974651693416E-06;2,7530722650330208E-06;2,620479380125413E-06;5,399488678516609E-07;2,13682665728494E-06;2,515473429790434E-07;
267,3999999999923;4,7886804025905194E-06;3,869069811040301E-06;3,4299740606589926E-06;2,7530714206591886E-06;2,6204784861269963E-06;5,399471951880061E-07;2,1368255822732853E-06;2,5154556237741733E-07;
267,4999999999923;4,788680320268853E-06;3,869069385375461E-06;3,429973471054636E-06;2,7530705783284075E-06;2,6204775942916974E-06;5,399455265715291E-07;2,13682450986273E-06;2,5154378608413675E-07;
267,59999999999235;4,788680238146352E-06;3,869068960740473E-06;3,42997288287673E-06;2,7530697380355196E-06;2,6204767046140632E-06;5,399438619920242E-07;2,136823440046715E-06;2,5154201408833504E-07;
267,6999999999924;4,7886801562225156E-06;3,869068537132765E-06;3,4299722961217848E-06;2,7530688997755102E-06;2,620475817088775E-06;5,399422014395407E-07;2,136822372818843E-06;2,515402463794222E-07;
267,7999999999924;4,788680074496869E-06;3,869068114549765E-06;3,429971710786185E-06;2,7530680635432423E-06;2,6204749317104035E-06;5,399405449039239E-07;2,1368213081725883E-06;2,515384829465863E-07;
267,8999999999924;4,788679992968901E-06;3,869067692988947E-06;3,4299711268664515E-06;2,753067229333722E-06;2,6204740484736642E-06;5,399388923752782E-07;2,136820246101594E-06;2,5153672377929356E-07;
267,99999999999244;4,788679911638117E-06;3,869067272447723E-06;3,429970544359003E-06;2,7530663971418534E-06;2,6204731673731543E-06;5,399372438434984E-07;2,136819186599363E-06;2,5153496886678687E-07;
268,09999999999246;4,78867983050403E-06;3,8690668529236E-06;3,429969963260365E-06;2,753065566962665E-06;2,6204722884036108E-06;5,399355992987404E-07;2,1368181296595672E-06;2,5153321819858677E-07;
268,1999999999925;4,788679749566151E-06;3,8690664344140025E-06;3,429969383566989E-06;2,7530647387910853E-06;2,6204714115596545E-06;5,399339587309516E-07;2,136817075275748E-06;2,5153147176399245E-07;
268,2999999999925;4,788679668823995E-06;3,869066016916429E-06;3,4299688052754102E-06;2,7530639126221668E-06;2,620470536836069E-06;5,399323221303389E-07;2,1368160234416098E-06;2,515297295525786E-07;
268,39999999999253;4,788679588277068E-06;3,869065600428342E-06;3,429968228382103E-06;2,7530630884508577E-06;2,620469664227492E-06;5,399306894869017E-07;2,136814974150728E-06;2,515279915536986E-07;
268,49999999999255;4,788679507924894E-06;3,869065184947239E-06;3,4299676528836114E-06;2,7530622662722458E-06;2,6204687937287274E-06;5,399290607908978E-07;2,1368139273968407E-06;2,515262577569817E-07;
268,5999999999926;4,788679427766973E-06;3,869064770470588E-06;3,4299670787764272E-06;2,7530614460813063E-06;2,620467925334444E-06;5,399274360323767E-07;2,136812883173551E-06;2,51524528151837E-07;
268,6999999999926;4,7886793478028264E-06;3,869064356995923E-06;3,4299665060571222E-06;2,7530606278731486E-06;2,6204670590394812E-06;5,399258152016478E-07;2,1368118414746287E-06;2,515228027279465E-07;
268,7999999999926;4,788679268031974E-06;3,8690639445207165E-06;3,429965934722207E-06;2,7530598116427726E-06;2,620466194838531E-06;5,399241982888129E-07;2,1368108022937163E-06;2,5152108147477353E-07;
268,89999999999264;4,788679188453937E-06;3,869063533042502E-06;3,4299653647682707E-06;2,753058997385313E-06;2,620465332726453E-06;5,399225852842295E-07;2,1368097656246175E-06;2,515193643820546E-07;
268,99999999999267;4,788679109068226E-06;3,8690631225587756E-06;3,4299647961918263E-06;2,7530581850958017E-06;2,6204644726979747E-06;5,3992097617805E-07;2,1368087314610007E-06;2,5151765143930614E-07;
269,0999999999927;4,788679029874374E-06;3,8690627130670804E-06;3,4299642289894954E-06;2,753057374769395E-06;2,620463614747972E-06;5,399193709606858E-07;2,1368076997967036E-06;2,515159426363187E-07;
269,1999999999927;4,78867895087189E-06;3,8690623045649324E-06;3,429963663157813E-06;2,753056566401142E-06;2,6204627588712127E-06;5,399177696223357E-07;2,1368066706254282E-06;2,515142379626618E-07;
269,29999999999274;4,788678872060313E-06;3,869061897049887E-06;3,429963098693404E-06;2,7530557599862353E-06;2,620461905062591E-06;5,399161721534606E-07;2,1368056439410403E-06;2,515125374081799E-07;
269,39999999999276;4,788678793439153E-06;3,8690614905194555E-06;3,429962535592833E-06;2,753054955519743E-06;2,6204610533169053E-06;5,399145785443132E-07;2,136804619737281E-06;2,515108409624951E-07;
269,4999999999928;4,7886787150079405E-06;3,8690610849712256E-06;3,42996197385273E-06;2,753054152996886E-06;2,620460203629074E-06;5,399129887854015E-07;2,136803598008043E-06;2,515091486155047E-07;
269,5999999999928;4,788678636766209E-06;3,869060680402718E-06;3,429961413469686E-06;2,7530533524127606E-06;2,620459355993921E-06;5,399114028670282E-07;2,136802578747101E-06;2,515074603568846E-07;
269,6999999999928;4,788678558713489E-06;3,869060276811527E-06;3,429960854440351E-06;2,7530525537625983E-06;2,6204585104063948E-06;5,399098207797524E-07;2,1368015619483826E-06;2,5150577617658417E-07;
269,79999999999285;4,788678480849295E-06;3,869059874195184E-06;3,429960296761325E-06;2,7530517570415404E-06;2,6204576668613386E-06;5,399082425139233E-07;2,1368005476056883E-06;2,515040960643322E-07;
269,8999999999929;4,788678403173172E-06;3,8690594725513036E-06;3,4299597404292863E-06;2,7530509622448346E-06;2,62045682535374E-06;5,399066680601514E-07;2,1367995357129812E-06;2,5150242001013076E-07;
269,9999999999929;4,788678325684646E-06;3,8690590718774315E-06;3,4299591854408407E-06;2,753050169367642E-06;2,62045598587846E-06;5,399050974088355E-07;2,1367985262640934E-06;2,515007480037603E-07;
270,0999999999929;4,78867824838325E-06;3,869058672171174E-06;3,4299586317926896E-06;2,7530493784052425E-06;2,6204551484305046E-06;5,399035305506331E-07;2,1367975192530155E-06;2,514990800352752E-07;
270,19999999999294;4,788678171268517E-06;3,869058273430112E-06;3,429958079481463E-06;2,7530485893528126E-06;2,6204543130047768E-06;5,399019674759928E-07;2,136796514673614E-06;2,514974160945085E-07;
270,29999999999296;4,788678094339988E-06;3,8690578756518695E-06;3,4299575285038616E-06;2,753047802205662E-06;2,6204534795963007E-06;5,399004081756223E-07;2,1367955125199125E-06;2,5149575617156584E-07;
270,399999999993;4,788678017597201E-06;3,86905747883402E-06;3,4299569788565436E-06;2,753047016959002E-06;2,6204526482000047E-06;5,398988526400167E-07;2,1367945127858086E-06;2,514941002563317E-07;
270,499999999993;4,78867794103969E-06;3,869057082974208E-06;3,429956430536235E-06;2,7530462336081528E-06;2,6204518188109414E-06;5,398973008599325E-07;2,136793515465353E-06;2,5149244833896456E-07;
270,59999999999303;4,788677864666997E-06;3,869056688070013E-06;3,4299558835395985E-06;2,753045452148351E-06;2,6204509914240606E-06;5,398957528259145E-07;2,1367925205524734E-06;2,5149080040939964E-07;
270,69999999999305;4,788677788478653E-06;3,8690562941191E-06;3,429955337863379E-06;2,7530446725749473E-06;2,620450166034453E-06;5,398942085287663E-07;2,1367915280412617E-06;2,51489156457847E-07;
270,7999999999931;4,788677712474211E-06;3,869055901119062E-06;3,429954793504257E-06;2,753043894883195E-06;2,6204493426370755E-06;5,398926679590815E-07;2,1367905379256697E-06;2,5148751647429305E-07;
270,8999999999931;4,788677636653212E-06;3,869055509067569E-06;3,4299542504589907E-06;2,7530431190684834E-06;2,6204485212270528E-06;5,398911311077116E-07;2,1367895501998193E-06;2,514858804489981E-07;
270,9999999999931;4,788677561015196E-06;3,869055117962233E-06;3,429953708724295E-06;2,7530423451260795E-06;2,620447701799375E-06;5,398895979652962E-07;2,13678856485769E-06;2,5148424837200054E-07;
271,09999999999314;4,7886774855597125E-06;3,86905472780073E-06;3,4299531682969377E-06;2,7530415730513883E-06;2,6204468843491844E-06;5,398880685227366E-07;2,1367875818934404E-06;2,514826202336112E-07;
271,19999999999317;4,7886774102863086E-06;3,869054338580686E-06;3,4299526291736263E-06;2,753040802839719E-06;2,620446068871497E-06;5,3988654277072E-07;2,1367866013010804E-06;2,5148099602391887E-07;
271,2999999999932;4,788677335194523E-06;3,869053950299796E-06;3,429952091351163E-06;2,7530400344864886E-06;2,6204452553614737E-06;5,398850207001943E-07;2,1367856230747935E-06;2,51479375733285E-07;
271,3999999999932;4,788677260283918E-06;3,869053562955689E-06;3,429951554826284E-06;2,7530392679870276E-06;2,620444443814174E-06;5,398835023018942E-07;2,1367846472086296E-06;2,5147775935184854E-07;
271,49999999999324;4,788677185554032E-06;3,869053176546073E-06;3,4299510195957967E-06;2,753038503336791E-06;2,620443634224776E-06;5,398819875668184E-07;2,1367836736967985E-06;2,5147614687002594E-07;
271,59999999999326;4,78867711100442E-06;3,8690527910685905E-06;3,4299504856564514E-06;2,7530377405311268E-06;2,620442826588354E-06;5,39880476485742E-07;2,1367827025333688E-06;2,5147453827799813E-07;
271,6999999999933;4,788677036634636E-06;3,869052406520963E-06;3,429949953005077E-06;2,753036979565508E-06;2,620442020900119E-06;5,398789690497097E-07;2,1367817337125937E-06;2,5147293356623E-07;
271,7999999999933;4,7886769624442295E-06;3,869052022900852E-06;3,4299494216384426E-06;2,753036220435307E-06;2,6204412171551708E-06;5,398774652495515E-07;2,136780767228571E-06;2,514713327249617E-07;
271,8999999999933;4,788676888432758E-06;3,869051640205978E-06;3,429948891553387E-06;2,7530354631360214E-06;2,620440415348748E-06;5,398759650763532E-07;2,136779803075577E-06;2,5146973574470354E-07;
271,99999999999335;4,788676814599775E-06;3,869051258434018E-06;3,4299483627466903E-06;2,7530347076630514E-06;2,62043961547597E-06;5,398744685209937E-07;2,1367788412477443E-06;2,514681426157456E-07;
272,0999999999934;4,788676740944842E-06;3,869050877582702E-06;3,4299478352152272E-06;2,75303395401192E-06;2,6204388175321015E-06;5,398729755746058E-07;2,1367778817393837E-06;2,5146655332864805E-07;
272,1999999999934;4,7886766674675086E-06;3,869050497649723E-06;3,4299473089557764E-06;2,7530332021780443E-06;2,620438021512285E-06;5,398714862281132E-07;2,136776924544652E-06;2,514649678737482E-07;
272,2999999999934;4,7886765941673475E-06;3,8690501186328315E-06;3,4299467839652325E-06;2,7530324521569676E-06;2,6204372274118223E-06;5,39870000472693E-07;2,1367759696578845E-06;2,5146338624165665E-07;
272,39999999999344;4,788676521043904E-06;3,869049740529722E-06;3,429946260240404E-06;2,753031703944135E-06;2,620436435225866E-06;5,398685182993186E-07;2,1367750170732763E-06;2,514618084227608E-07;
272,49999999999346;4,788676448096743E-06;3,869049363338152E-06;3,4299457377781884E-06;2,7530309575351195E-06;2,6204356449497374E-06;5,398670396992121E-07;2,1367740667851887E-06;2,514602344077186E-07;
272,5999999999935;4,78867637532543E-06;3,869048987055841E-06;3,4299452165754027E-06;2,753030212925379E-06;2,6204348565786346E-06;5,398655646633905E-07;2,1367731187878462E-06;2,514586641869665E-07;
272,6999999999935;4,788676302729531E-06;3,869048611680538E-06;3,4299446966289727E-06;2,7530294701105193E-06;2,620434070107892E-06;5,398640931831241E-07;2,1367721730756436E-06;2,5145709775121193E-07;
272,79999999999353;4,788676230308617E-06;3,869048237209989E-06;3,429944177935737E-06;2,7530287290860125E-06;2,620433285532729E-06;5,398626252494745E-07;2,136771229642825E-06;2,5145553509093916E-07;
272,89999999999355;4,7886761580622295E-06;3,869047863641965E-06;3,4299436604926292E-06;2,753027989847484E-06;2,6204325028485054E-06;5,398611608537575E-07;2,1367702884838183E-06;2,5145397619690426E-07;
272,9999999999936;4,7886760859899655E-06;3,8690474909742E-06;3,4299431442965015E-06;2,753027252390443E-06;2,6204317220504684E-06;5,3985969998708E-07;2,1367693495929062E-06;2,514524210596391E-07;
273,0999999999936;4,788676014091371E-06;3,869047119204498E-06;3,429942629344309E-06;2,753026516710526E-06;2,6204309431340024E-06;5,398582426408024E-07;2,136768412964539E-06;2,5145086966994866E-07;
273,1999999999936;4,7886759423660256E-06;3,869046748330589E-06;3,429942115632917E-06;2,7530257828032704E-06;2,6204301660943738E-06;5,398567888060783E-07;2,136767478593025E-06;2,5144932201841293E-07;
273,29999999999364;4,788675870813494E-06;3,869046378350291E-06;3,4299416031592937E-06;2,753025050664336E-06;2,6204293909269946E-06;5,398553384743121E-07;2,136766546472845E-06;2,51447778095884E-07;
273,39999999999367;4,788675799433348E-06;3,869046009261345E-06;3,429941091920328E-06;2,7530243202892777E-06;2,620428617627153E-06;5,398538916367018E-07;2,136765616598334E-06;2,5144623789298957E-07;
273,4999999999937;4,7886757282251715E-06;3,869045641061581E-06;3,429940581912998E-06;2,753023591673784E-06;2,620427846190292E-06;5,398524482846971E-07;2,136764688964006E-06;2,5144470140063005E-07;
273,5999999999937;4,788675657188525E-06;3,8690452737487694E-06;3,4299400731342136E-06;2,7530228648134274E-06;2,6204270766117135E-06;5,3985100840954E-07;2,13676376356423E-06;2,514431686094806E-07;
273,69999999999374;4,788675586322981E-06;3,869044907320729E-06;3,429939565580952E-06;2,7530221397039188E-06;2,620426308886886E-06;5,398495720027246E-07;2,1367628403935344E-06;2,514416395104883E-07;
273,79999999999376;4,788675515628124E-06;3,869044541775239E-06;3,4299390592501605E-06;2,753021416340856E-06;2,620425543011145E-06;5,398481390555385E-07;2,1367619194463237E-06;2,5144011409437596E-07;
273,8999999999938;4,788675445103533E-06;3,8690441771101475E-06;3,4299385541388366E-06;2,7530206947199713E-06;2,6204247789799682E-06;5,398467095595199E-07;2,1367610007171633E-06;2,5143859235213765E-07;
273,9999999999938;4,788675374748779E-06;3,869043813323236E-06;3,4299380502439126E-06;2,7530199748368834E-06;2,6204240167887247E-06;5,39845283506E-07;2,1367600842004737E-06;2,514370742745432E-07;
274,0999999999938;4,788675304563441E-06;3,869043450412361E-06;3,4299375475624213E-06;2,7530192566873547E-06;2,6204232564329135E-06;5,398438608865603E-07;2,136759169890849E-06;2,514355598526337E-07;
274,19999999999385;4,7886752345471114E-06;3,8690430883753205E-06;3,4299370460913062E-06;2,7530185402670132E-06;2,62042249790793E-06;5,39842441692576E-07;2,136758257782748E-06;2,5143404907722526E-07;
274,2999999999939;4,78867516469935E-06;3,869042727209979E-06;3,429936545827621E-06;2,7530178255716493E-06;2,6204217412092907E-06;5,398410259156731E-07;2,136757347870781E-06;2,514325419394059E-07;
274,3999999999939;4,7886750950197574E-06;3,869042366914155E-06;3,4299360467683225E-06;2,7530171125969185E-06;2,620420986332413E-06;5,398396135472711E-07;2,1367564401494462E-06;2,5143103843003813E-07;
274,4999999999939;4,788675025507911E-06;3,8690420074857016E-06;3,4299355489104725E-06;2,753016401338621E-06;2,620420233272844E-06;5,398382045790392E-07;2,136755534613375E-06;2,5142953854025624E-07;
274,59999999999394;4,788674956163389E-06;3,869041648922466E-06;3,4299350522510534E-06;2,7530156917924527E-06;2,6204194820260235E-06;5,398367990024376E-07;2,1367546312570905E-06;2,514280422609692E-07;
274,69999999999396;4,788674886985792E-06;3,8690412912223196E-06;3,429934556787137E-06;2,7530149839542135E-06;2,6204187325875136E-06;5,398353968091828E-07;2,1367537300752615E-06;2,5142654958335693E-07;
274,799999999994;4,788674817974684E-06;3,869040934383097E-06;3,429934062515718E-06;2,7530142778196308E-06;2,6204179849527833E-06;5,398339979907763E-07;2,136752831062428E-06;2,514250604983751E-07;
274,899999999994;4,788674749129678E-06;3,869040578402698E-06;3,4299335694338923E-06;2,753013573384536E-06;2,620417239117426E-06;5,398326025389765E-07;2,136751934213298E-06;2,514235749972486E-07;
274,99999999999403;4,788674680450336E-06;3,869040223278968E-06;3,429933077538661E-06;2,7530128706446633E-06;2,6204164950769163E-06;5,398312104453298E-07;2,1367510395224325E-06;2,51422093070979E-07;
275,09999999999405;4,788674611936279E-06;3,869039869009813E-06;3,4299325868271376E-06;2,753012169595879E-06;2,6204157528268773E-06;5,398298217016369E-07;2,1367501469845613E-06;2,5142061471083753E-07;
275,1999999999941;4,788674543587065E-06;3,869039515593087E-06;3,4299320972963466E-06;2,753011470233924E-06;2,6204150123628115E-06;5,398284362994864E-07;2,136749256594282E-06;2,514191399078705E-07;
275,2999999999941;4,788674475402313E-06;3,869039163026708E-06;3,429931608943401E-06;2,7530107725546933E-06;2,6204142736803605E-06;5,398270542307232E-07;2,1367483683463542E-06;2,5141766865339515E-07;
275,3999999999941;4,7886744073816015E-06;3,869038811308542E-06;3,4299311217653545E-06;2,7530100765539573E-06;2,62041353677505E-06;5,398256754869755E-07;2,1367474822353925E-06;2,5141620093850207E-07;
275,49999999999415;4,788674339524528E-06;3,86903846043652E-06;3,4299306357593267E-06;2,753009382227618E-06;2,620412801642546E-06;5,398243000601321E-07;2,13674659825619E-06;2,5141473675455434E-07;
275,59999999999417;4,7886742718306835E-06;3,8690381104085165E-06;3,4299301509223806E-06;2,7530086895714747E-06;2,6204120682783957E-06;5,398229279418655E-07;2,1367457164033944E-06;2,5141327609268745E-07;
275,6999999999942;4,788674204299667E-06;3,8690377612224755E-06;3,4299296672516714E-06;2,7530079985814527E-06;2,6204113366782866E-06;5,398215591241033E-07;2,1367448366718083E-06;2,5141181894430963E-07;
275,7999999999942;4,788674136931084E-06;3,869037412876286E-06;3,429929184744261E-06;2,75300730925337E-06;2,620410606837788E-06;5,398201935985623E-07;2,1367439590561156E-06;2,514103653006005E-07;
275,89999999999424;4,788674069724514E-06;3,8690370653678865E-06;3,4299287033973224E-06;2,7530066215831736E-06;2,6204098787526163E-06;5,398188313572112E-07;2,136743083551152E-06;2,5140891515301257E-07;
275,99999999999426;4,788674002679578E-06;3,869036718695186E-06;3,429928223207929E-06;2,7530059355667E-06;2,620409152418353E-06;5,398174723918074E-07;2,1367422101516263E-06;2,5140746849277134E-07;
276,0999999999943;4,788673935795853E-06;3,8690363728561385E-06;3,4299277441732752E-06;2,7530052511999182E-06;2,620408427830737E-06;5,398161166943643E-07;2,1367413388523956E-06;2,51406025311373E-07;
276,1999999999943;4,788673869072956E-06;3,869036027848662E-06;3,429927266290454E-06;2,7530045684786865E-06;2,6204077049853855E-06;5,398147642566784E-07;2,1367404696481983E-06;2,5140458560008705E-07;
276,2999999999943;4,7886738025104915E-06;3,869035683670725E-06;3,429926789556651E-06;2,7530038873989965E-06;2,6204069838780445E-06;5,398134150708044E-07;2,1367396025339205E-06;2,5140314935045393E-07;
276,39999999999435;4,788673736108048E-06;3,8690353403202416E-06;3,4299263139689934E-06;2,753003207956729E-06;2,6204062645043567E-06;5,398120691285825E-07;2,1367387375043192E-06;2,514017165537875E-07;
276,4999999999944;4,7886736698652455E-06;3,8690349977952025E-06;3,4299258395246816E-06;2,753002530147896E-06;2,620405546860104E-06;5,398107264221094E-07;2,1367378745543125E-06;2,514002872016743E-07;
276,5999999999944;4,788673603781677E-06;3,8690346560935345E-06;3,429925366220855E-06;2,7530018539683878E-06;2,6204048309409374E-06;5,398093869432611E-07;2,136737013678689E-06;2,513988612854675E-07;
276,6999999999944;4,78867353785695E-06;3,869034315213224E-06;3,429924894054729E-06;2,753001179414244E-06;2,6204041167426578E-06;5,398080506841764E-07;2,136736154872383E-06;2,513974387967969E-07;
276,79999999999444;4,7886734720906816E-06;3,869033975152214E-06;3,4299244230234465E-06;2,7530005064813863E-06;2,6204034042609446E-06;5,398067176367782E-07;2,1367352981302145E-06;2,5139601972706434E-07;
276,89999999999446;4,788673406482473E-06;3,869033635908514E-06;3,4299239531242487E-06;2,752999835165863E-06;2,6204026934916186E-06;5,398053877932409E-07;2,1367344434471495E-06;2,513946040679407E-07;
276,9999999999945;4,788673341031934E-06;3,869033297480073E-06;3,4299234843542898E-06;2,7529991654636116E-06;2,620401984430385E-06;5,398040611455289E-07;2,1367335908180215E-06;2,513931918108705E-07;
277,0999999999945;4,788673275738677E-06;3,869032959864899E-06;3,4299230167108267E-06;2,7529984973707117E-06;2,6204012770730835E-06;5,398027376858594E-07;2,1367327402378333E-06;2,513917829475688E-07;
277,19999999999453;4,788673210602306E-06;3,869032623060958E-06;3,4299225501910303E-06;2,752997830883126E-06;2,6204005714154387E-06;5,398014174062359E-07;2,1367318917014394E-06;2,5139037746952304E-07;
277,29999999999455;4,788673145622447E-06;3,8690322870662766E-06;3,4299220847921635E-06;2,7529971659969433E-06;2,620399867453314E-06;5,398001002989138E-07;2,136731045203871E-06;2,513889753684902E-07;
277,3999999999946;4,788673080798694E-06;3,869031951878816E-06;3,4299216205114157E-06;2,7529965027081483E-06;2,6203991651824596E-06;5,397987863559393E-07;2,1367302007400087E-06;2,5138757663600186E-07;
277,4999999999946;4,788673016130677E-06;3,86903161749662E-06;3,429921157346065E-06;2,7529958410128522E-06;2,6203984645987476E-06;5,397974755696089E-07;2,136729358304902E-06;2,5138618126385753E-07;
277,5999999999946;4,788672951618001E-06;3,869031283917664E-06;3,4299206952933163E-06;2,7529951809070592E-06;2,620397765697959E-06;5,397961679320075E-07;2,1367285178934663E-06;2,5138478924363084E-07;
277,69999999999465;4,788672887260296E-06;3,869030951139997E-06;3,4299202343504615E-06;2,752994522386901E-06;2,6203970684759977E-06;5,397948634354701E-07;2,13672767950078E-06;2,5138340056716454E-07;
277,79999999999467;4,7886728230571686E-06;3,869030619161608E-06;3,4299197745147143E-06;2,752993865448404E-06;2,6203963729286483E-06;5,39793562072123E-07;2,136726843121772E-06;2,5138201522607386E-07;
277,8999999999947;4,7886727590082395E-06;3,86903028798055E-06;3,4299193157833905E-06;2,75299321008771E-06;2,6203956790518385E-06;5,397922638343425E-07;2,1367260087515534E-06;2,513806332122443E-07;
277,9999999999947;4,788672695113126E-06;3,86902995759483E-06;3,429918858153705E-06;2,7529925563008795E-06;2,620394986841378E-06;5,397909687142923E-07;2,136725176385078E-06;2,5137925451733433E-07;
278,09999999999474;4,788672631371449E-06;3,869029628002505E-06;3,42991840162299E-06;2,7529919040840676E-06;2,6203942962932157E-06;5,397896767043878E-07;2,1367243460174796E-06;2,5137787913327005E-07;
278,19999999999476;4,788672567782831E-06;3,869029299201593E-06;3,4299179461884916E-06;2,7529912534333527E-06;2,62039360740319E-06;5,397883877968333E-07;2,136723517643741E-06;2,513765070517519E-07;
278,2999999999948;4,788672504346894E-06;3,869028971190171E-06;3,4299174918475352E-06;2,752990604344916E-06;2,620392920167258E-06;5,39787101984084E-07;2,13672269125902E-06;2,513751382647488E-07;
278,3999999999948;4,788672441063259E-06;3,869028643966256E-06;3,429917038597383E-06;2,752989956814848E-06;2,6203922345812797E-06;5,397858192583828E-07;2,1367218668583245E-06;2,5137377276400236E-07;
278,4999999999948;4,788672377931553E-06;3,869028317527928E-06;3,4299165864353967E-06;2,7529893108393564E-06;2,6203915506412433E-06;5,397845396122238E-07;2,1367210444368334E-06;2,5137241054152305E-07;
278,59999999999485;4,788672314951398E-06;3,869027991873228E-06;3,4299161353588258E-06;2,7529886664145455E-06;2,6203908683430236E-06;5,397832630378892E-07;2,1367202239895933E-06;2,513710515890939E-07;
278,6999999999949;4,788672252122423E-06;3,869027667000242E-06;3,429915685365046E-06;2,7529880235366504E-06;2,620390187682631E-06;5,397819895279113E-07;2,1367194055117902E-06;2,513696958987681E-07;
